DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-09-12 20:50:00,0.16666666666666666,8.654021823092563e-05,9.71628449280995e-05,0.8695652173913043,0.5540967663505957,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6718991094681157,0.5092892310203193,0.0450487012987013,0.8595904183216253,0.8687382745495756,0.833477446119436,0.8765555337737895,0.8764148980003263,0.6617072283716823,0.8785318670125546,0.6466801607841033,0.8839317187129414,0.9304447027254412,0.014325551986771231,0.42004853045175394,0.6886992980756225,0.7052845324790848,0.6698217956314709,0.7203865345785345,0.7169467113913601,0.5424103075543067,0.7075113234858189,0.46802875586939585,0.7044783896313018,0.6531708121991199,0.043804396724142,0.4218144571433199,0.527301079031795,0.5246038870317138,0.49583383648402,0.5149389482355392,0.51689429914791,0.2181088689003925,0.5149741912725901,0.1256694970929868,0.5124665220762881,0.11024354856858909,0.03721101926136641,0.23242980233889843
2017-09-12 21:00:00,0.16666666666666666,7.051425189186534e-05,7.22272475571713e-05,0.9130434782608695,0.562606370046195,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6695783204024454,0.5060250795636918,0.044642857142857144,0.8392988093159702,0.8595904183216253,0.8180092525575128,0.8709004952027223,0.8764148980003263,0.6617072283716823,0.875667381319547,0.647229528007423,0.8746238747799644,0.9304447027254412,0.02328150995171689,0.4222885671002131,0.693823191915319,0.6886992980756225,0.6518881680933346,0.7097342297514446,0.706709353455089,0.5424103075543067,0.702202480675758,0.4682800508301579,0.6914815225949635,0.6531708121991199,0.05070285371325587,0.42312732875798353,0.5290992072865318,0.527301079031795,0.48594413184701524,0.5131408199808023,0.5196352320162837,0.2225449811154645,0.5170472045217068,0.12598793563732757,0.5124665220762881,0.11024354856858909,0.04419515662421959,0.23499523344393936
2017-09-12 21:10:00,0.16666666666666666,7.478784291561474e-05,8.426512215003318e-05,0.9130434782608695,0.5662533430585948,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6665092301437061,0.5027609281070642,0.045657467532467536,0.8363049655354883,0.8392988093159702,0.8048696042742033,0.8785514298014693,0.8764148980003263,0.6617072283716823,0.870331574595876,0.6476774197522439,0.8539773839445983,0.9304447027254412,0.05313824310548907,0.42400315004524847,0.6908567269469724,0.693823191915319,0.6344938979531959,0.7028574252690567,0.706709353455089,0.5424103075543067,0.6995367638717959,0.4688382846429777,0.6914815225949635,0.6531708121991199,0.05064109400850833,0.42595269152804194,0.5241543549680296,0.5290992072865318,0.4843707698151325,0.5124665220762881,0.5214625208540125,0.22550238967772618,0.519723276217157,0.12642465135472836,0.5124665220762881,0.11024354856858909,0.04339364058453098,0.23843800341495702
2017-09-12 21:20:00,0.16666666666666666,9.829259354623652e-05,8.426512215003318e-05,0.9130434782608695,0.5699003160709945,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6658235042122687,0.5016728776215217,0.044642857142857144,0.8321468488546623,0.8363049655354883,0.7935595271320689,0.8745596377461099,0.872352882057968,0.6617072283716823,0.8631984435063018,0.6483387599090227,0.8509311805528903,0.9304447027254412,0.06178437765617339,0.42645715741051216,0.6791257076842075,0.6908567269469724,0.6366513268245458,0.7102735867891217,0.706709353455089,0.5424103075543067,0.6975261808095253,0.46958857960081635,0.6914815225949635,0.6531708121991199,0.05573484808031989,0.42955679812816105,0.5185352043629887,0.5241543549680296,0.4825726415603957,0.5203333326177257,0.5214625208540125,0.22550238967772618,0.5216832160396169,0.12682724865652584,0.5203333326177257,0.11024354856858909,0.02356942782764104,0.24155148329925624
2017-09-12 21:30:00,0.16666666666666666,0.00010256618456998594,6.276891751992267e-05,0.9130434782608695,0.5686846584001944,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6632469235130789,0.49949677665043657,0.04525162337662338,0.8168449799182059,0.8321468488546623,0.7810851776116648,0.8690709240615474,0.8667676105356699,0.6617072283716823,0.8560372292297085,0.6491505636985693,0.8467003421842261,0.9304447027254412,0.063842576067245,0.4293759363530235,0.668877920365135,0.6791257076842075,0.6226280391607715,0.7016438713037221,0.7016589234717745,0.5424103075543067,0.69230770131165,0.47015399326732776,0.6818692565754485,0.6531708121991199,0.06106892343482622,0.4321978573609647,0.5043749453119961,0.5185352043629887,0.4816735774330272,0.5221314608724626,0.5214625208540125,0.22550238967772618,0.52138168681645,0.1271911784203822,0.5185352043629887,0.11024354856858909,0.027354000074956086,0.24430815836398756
2017-09-12 21:40:00,0.16666666666666666,0.00010683977559373534,6.878785481635362e-05,0.9130434782608695,0.5743982494529541,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6634350814578334,0.4989527514076654,0.04443993506493507,0.7947237997713757,0.8168449799182059,0.767612879816384,0.8687382745495756,0.8664291090300535,0.6617072283716823,0.8472191065223076,0.6499028818624115,0.8311308574443774,0.9304447027254412,0.07186510241893015,0.43193245552495807,0.6506746144883204,0.668877920365135,0.6106273411990076,0.7052845324790848,0.7016589234717745,0.5424103075543067,0.6868181319375849,0.470769665924073,0.6715800699907928,0.6531708121991199,0.08237474981357501,0.4348915153019248,0.4996548588343238,0.5043749453119961,0.4751553627006181,0.5246038870317138,0.5214625208540125,0.22550238967772618,0.5184040858978335,0.12742090908492787,0.5043749453119961,0.11024354856858909,0.06615886947839074,0.2459859358347557
2017-09-12 21:50:00,0.16666666666666666,5.876187657655444e-05,7.824618485360224e-05,0.9130434782608695,0.574762946754194,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6634854723786008,0.4989527514076654,0.04443993506493507,0.7847443201550525,0.7947237997713757,0.7536416081447016,0.8595904183216253,0.8571203230710132,0.6617072283716823,0.834722085522043,0.6504732440066361,0.8086227979286569,0.9304447027254412,0.08378669855709182,0.4337301344795236,0.6454158814792847,0.6506746144883204,0.5948511425322213,0.6886992980756225,0.6900565847448195,0.5424103075543067,0.6776688496877219,0.4713027702369794,0.6533032259470524,0.6531708121991199,0.10921250069560615,0.4370318557384496,0.4969576668342426,0.4996548588343238,0.4690866804139172,0.527301079031795,0.5214625208540125,0.22550238967772618,0.5142203681506115,0.1276688362388262,0.4996548588343238,0.11024354856858909,0.09043516237866973,0.2477463856285116
2017-09-12 22:00:00,0.16666666666666666,0.00014637049256341746,4.385225744542543e-05,0.9565217391304348,0.5780452224653537,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6645455445090926,0.49949677665043657,0.04403409090909091,0.7777586843192114,0.7847443201550525,0.733516324025551,0.8392988093159702,0.8364717426504946,0.6617072283716823,0.8220846485426074,0.6511275858564463,0.7984687862688264,0.9304447027254412,0.08743438243879462,0.4356832005735328,0.6296396828124983,0.6454158814792847,0.5831201229091358,0.693823191915319,0.6900565847448195,0.5424103075543067,0.6704171963297132,0.4719758817424471,0.6480232485778739,0.6531708121991199,0.13486046208347777,0.4395628099453024,0.4852698335604769,0.4969576668342426,0.4598712736814268,0.5290992072865318,0.5214625208540125,0.22550238967772618,0.5091320628620132,0.1279508818083277,0.4969576668342426,0.11024354856858909,0.09907954971712696,0.2497028799855704
2017-09-12 22:10:00,0.16666666666666666,6.624066086811592e-05,5.5890132038287315e-05,0.9565217391304348,0.5808412351081935,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6640212594435217,0.4986807387862797,0.04443993506493507,0.7498161409758469,0.7777586843192114,0.7107298453768526,0.8363049655354883,0.8334252309593555,0.6617072283716823,0.8116938670536074,0.6520583608919135,0.7913609780007043,0.9304447027254412,0.09479140062784153,0.43828521503568896,0.6166951099447194,0.6296396828124983,0.5585793695876106,0.6908567269469724,0.6870536261299074,0.5424103075543067,0.6596639657413124,0.47259514432843663,0.6321833168321147,0.6531708121991199,0.15258417298658236,0.44168873316748547,0.4807745133056588,0.4852698335604769,0.4445871842802114,0.5241543549680296,0.5164374769384779,0.22550238967772618,0.5017822884637263,0.1282079072030362,0.4852698335604769,0.11024354856858909,0.10500582036269461,0.2513940877627443
2017-09-12 22:20:00,0.16666666666666666,8.654021823092563e-05,5.932952477910499e-05,0.9565217391304348,0.5929978118161925,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6641601784843603,0.49732067567935156,0.044845779220779224,0.731853077509843,0.7498161409758469,0.6914361843850373,0.8321468488546623,0.8291939643970039,0.6617072283716823,0.7970906065420786,0.6528806621419121,0.7629297449282151,0.9304447027254412,0.11170149211340774,0.4402998874517309,0.5975479284412483,0.6166951099447194,0.5446909214534957,0.6791257076842075,0.6751782910989144,0.5424103075543067,0.6472390145415209,0.47336877382396514,0.6191864501575528,0.6531708121991199,0.15610927482859374,0.4440056373856627,0.4585226774903741,0.4807745133056588,0.4398670978025391,0.5185352043629887,0.5107271995146849,0.22550238967772618,0.49450789637123105,0.12857411152999465,0.4807745133056588,0.11024354856858909,0.0993169643311592,0.25367935440178446
2017-09-12 22:30:00,0.16666666666666666,7.906143393936416e-05,8.168557759441993e-05,0.9565217391304348,0.6018721128130319,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6638215949340956,0.4959606125724234,0.044642857142857144,0.7105635207513855,0.731853077509843,0.6723088482797263,0.8168449799182059,0.8136229039044329,0.6617072283716823,0.7801564410231319,0.6537309566307687,0.744652523781159,0.9304447027254412,0.11770159818334008,0.4421670162518633,0.5789401046960957,0.5975479284412483,0.5336340983977471,0.668877920365135,0.6648044348282474,0.5424103075543067,0.6335715681311991,0.4740723997160179,0.5999619173949704,0.6531708121991199,0.17091737496931522,0.445841109113981,0.43447271342035254,0.4585226774903741,0.43627084167508945,0.5043749453119961,0.49633730088811934,0.22550238967772618,0.4844443591566292,0.12876290009736302,0.4585226774903741,0.11024354856858909,0.12276797238379493,0.2547726940867219
2017-09-12 22:40:00,0.16666666666666666,5.448828555280503e-05,0.00010060223766891716,0.9565217391304348,0.6091660588378313,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6641828742931677,0.4954165873296521,0.0450487012987013,0.6891076391064236,0.7105635207513855,0.6475264736033485,0.7947237997713757,0.7911125663983578,0.6617072283716823,0.7622112805511194,0.6545357621133467,0.7229906319922919,0.9304447027254412,0.12647245785527744,0.44371388952622415,0.5550735479419072,0.5789401046960957,0.5162398282576086,0.6506746144883204,0.6463771906888606,0.5424103075543067,0.6185034909253081,0.474675507627603,0.5812789213015666,0.6531708121991199,0.18649322254800932,0.4472064663644769,0.4221105826240966,0.43447271342035254,0.42368394465597936,0.4996548588343238,0.49154066788319106,0.22550238967772618,0.4727224112786721,0.12874470360801038,0.43447271342035254,0.11024354856858909,0.1830157535433659,0.25467541272541183
2017-09-12 22:50:00,0.16666666666666666,0.0001100449688615474,6.878785481635362e-05,0.9565217391304348,0.6091660588378313,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6623108089341767,0.4937845116013383,0.044845779220779224,0.6588365507454826,0.6891076391064236,0.616922735730436,0.7847443201550525,0.7809575270737212,0.6617072283716823,0.744378452827184,0.6554105506765922,0.701159506445572,0.9304447027254412,0.14393691038001985,0.4451230503363187,0.5294540798243864,0.5550735479419072,0.48738421719338343,0.6454158814792847,0.641053764401508,0.5424103075543067,0.6024865992433064,0.4751924572661046,0.557315947838984,0.6531708121991199,0.2245332602511496,0.448133001696186,0.4059274290955128,0.4221105826240966,0.40772555735024985,0.4969576668342426,0.4887997350148173,0.22550238967772618,0.4597189643303803,0.12872878168175983,0.4221105826240966,0.11024354856858909,0.2184702249563421,0.25459659161425807
2017-09-12 23:00:00,0.16666666666666666,7.478784291561474e-05,8.770451489085086e-05,1.0,0.6063700461949915,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6622506139041208,0.49405652422272395,0.04443993506493507,0.6315593059039866,0.6588365507454826,0.5924730103049921,0.7777586843192114,0.773848999440224,0.6617072283716823,0.723119475537632,0.6562923375522982,0.6703590042159779,0.9304447027254412,0.16425130802652435,0.4461847599692067,0.5138127206872598,0.5294540798243864,0.46297830304119736,0.6296396828124983,0.6250834859042038,0.5424103075543067,0.5830584936430978,0.4757524860363511,0.5315929815582325,0.6531708121991199,0.25451755950557037,0.4487908292201459,0.38277652915285976,0.4059274290955128,0.3805288692164628,0.4852698335604769,0.47692235795779947,0.22550238967772618,0.44445404827239965,0.1287105851924072,0.4059274290955128,0.11024354856858909,0.23554950330446095,0.25451579412580316
2017-09-12 23:10:00,0.16666666666666666,7.906143393936416e-05,5.5890132038287315e-05,1.0,0.6096523219061513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.662375403930782,0.4937845116013383,0.045454545454545456,0.6084401780043539,0.6315593059039866,0.5785017386333099,0.7498161409758469,0.7454148889062346,0.6617072283716823,0.698434348638389,0.6571146388022973,0.6426047051124897,0.9304447027254412,0.171545394672509,0.4468908545571394,0.4973623254531364,0.5138127206872598,0.449089854546762,0.6166951099447194,0.6119796680521695,0.5424103075543067,0.5636529789011197,0.47642918747106333,0.5158884340702121,0.6531708121991199,0.26740951097099763,0.44927710078611616,0.3652447798152473,0.38277652915285976,0.36367141778336465,0.4807745133056588,0.472354136251697,0.22550238967772618,0.4272668835768858,0.1287333308002322,0.38277652915285976,0.11024354856858909,0.25892596766702736,0.2545985798142173
2017-09-12 23:20:00,0.16666666666666666,7.906143393936416e-05,6.276891751992267e-05,1.0,0.611597374179431,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6613830109784888,0.4926964611157958,0.0450487012987013,0.5876495951222975,0.6084401780043539,0.5540520132078659,0.731853077509843,0.7271358179625111,0.6617072283716823,0.6745636343830774,0.6577444865722275,0.6190812446432681,0.9304447027254412,0.18197932296441657,0.4472756290734038,0.4757880367396372,0.4973623254531364,0.4339878524473124,0.5975479284412483,0.5925969366662727,0.5424103075543067,0.5436601027506698,0.47707178458994637,0.4993715821210883,0.6531708121991199,0.2603066499589123,0.4495156684707001,0.3535569469235058,0.3652447798152473,0.32883268494897,0.4585226774903741,0.44974143824357116,0.22550238967772618,0.40789363214153707,0.12874925272648252,0.3652447798152473,0.11024354856858909,0.24984461055007295,0.2546478121811573
2017-09-12 23:30:00,0.16666666666666666,0.00010683977559373534,7.824618485360224e-05,1.0,0.6060053488937515,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6609575699086491,0.49296847373718145,0.044642857142857144,0.5658610644874388,0.5876495951222975,0.5274400673903128,0.7105635207513855,0.7054717338220324,0.6617072283716823,0.6502155058162147,0.6584513157352836,0.5979270533311514,0.9304447027254412,0.18188113133456713,0.44749475969785746,0.4552924628221334,0.4757880367396372,0.4207736008805346,0.5789401046960957,0.5737601982532053,0.5424103075543067,0.5232605918764875,0.47762822343574496,0.47771013706052473,0.6531708121991199,0.25403901251442945,0.44949007302036836,0.3400709857770273,0.3535569469235058,0.3173696178980584,0.43447271342035254,0.42530145139771647,0.22550238967772618,0.3902918647961998,0.12899945443961702,0.3535569469235058,0.11024354856858909,0.23468297517256992,0.25523539931835226
2017-09-12 23:40:00,0.16666666666666666,7.906143393936416e-05,8.168557759441993e-05,1.0,0.6039387308533918,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6609953250028469,0.4932404863585671,0.04403409090909091,0.5482306502723688,0.5658610644874388,0.5204544315544717,0.6891076391064236,0.6836383987959309,0.6617072283716823,0.6257831276882946,0.6592596203713468,0.5757574610655338,0.9304447027254412,0.175665232675541,0.4474851418487219,0.4461233899387359,0.4552924628221334,0.3983902764303593,0.5550735479419072,0.5496000335527854,0.5424103075543067,0.5025448095303908,0.4780877342255243,0.4571317646147655,0.6531708121991199,0.24337999772861513,0.4492929366615924,0.3277088549807715,0.3400709857770273,0.31130093561135763,0.4221105826240966,0.4127388416088795,0.22550238967772618,0.3744615815408745,0.1292291851041627,0.3400709857770273,0.11024354856858909,0.22980617937302952,0.25568231073622394
2017-09-12 23:50:00,0.16666666666666666,0.00013034452622435712,5.932952477910499e-05,1.0,0.6015074155117919,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6606737147028472,0.4932404863585671,0.044642857142857144,0.5254441713626331,0.5482306502723688,0.49849957603310846,0.6588365507454826,0.6528347793164049,0.6617072283716823,0.6019966630381157,0.6598439791349988,0.5578187069029779,0.9304447027254412,0.15851405267916535,0.44738172808475196,0.4207736008805346,0.4461233899387359,0.38962572141529983,0.5294540798243864,0.5236653930584948,0.5424103075543067,0.4842914265660221,0.4787231514859185,0.44792565028313786,0.6531708121991199,0.22106597506203132,0.4487918265053613,0.3133238297069245,0.3277088549807715,0.2980397403057091,0.4059274290955128,0.3962932428457592,0.22550238967772618,0.3586312982855492,0.12939522805984027,0.3277088549807715,0.11024354856858909,0.20916501731715473,0.2559558748456925
