DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-11-06 11:10:00,0.0,0.6453987848043925,0.5043835060481721,0.4782608695652174,0.7167517627036226,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.672153793366353,0.49024834752332513,0.004464285714285712,0.4305026423486793,0.4182941277505542,0.37974092386638536,0.35484197984346466,0.40806071707358316,-0.16407078684846033,0.3918338059957048,0.06977743886125776,0.3610478441014486,0.4074653428897863,0.09301028054500461,0.21773336863538084,0.4996038895414172,0.49142967476489674,0.4443944380927066,0.4482805402822736,0.4851732092745257,0.608049846159419,0.47062864772531143,0.4677565146798943,0.45009151513617834,0.4274028906074868,0.10602236552431914,0.6262257869863884,0.06867120903083168,0.06425261600372312,0.08678744047635872,0.04436894743903852,0.04907742525823233,-0.05358038581912372,0.047945073579837516,-0.0505046180762283,0.04436894743903852,-0.09412284565271112,0.05138669271901446,0.16949061150463862
2017-11-06 11:20:00,0.0,0.5472130310337497,0.44342026971717874,0.4782608695652174,0.7043520544614637,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.670551860195258,0.49024834752332513,0.004667207792207792,0.4288962588970118,0.4305026423486793,0.37797390222617355,0.37170900660804795,0.42048400472042324,-0.16407078684846033,0.40460877860822525,0.07084536878197367,0.3782098598596762,0.4074653428897863,0.07647002772733194,0.21863492549408514,0.5079121082641607,0.4996038895414172,0.45752678338569286,0.4612788819893574,0.4934479837772483,0.608049846159419,0.4792273020660782,0.4684914560195417,0.46314236786673685,0.4274028906074868,0.09181970420248213,0.6265025239558394,0.06800842006339453,0.06867120903083168,0.09054324442142281,0.048345681167256405,0.05356767543678986,-0.05358038581912372,0.052020334640701216,-0.05068794860993164,0.048345681167256405,-0.09412284565271112,0.054979271699862095,0.16992679384242448
2017-11-06 11:30:00,0.0,0.5972140460116178,0.4730850321067312,0.4782608695652174,0.7289083394116217,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6657751431909686,0.48399205723145555,0.004261363636363634,0.4322696642499285,0.4288962588970118,0.38616645793409254,0.39612603554326087,0.42048400472042324,-0.16407078684846033,0.41426459654038345,0.07191667822436676,0.40305392047592653,0.4074653428897863,0.05086444915520617,0.21950295492347116,0.5159523194547789,0.5079121082641607,0.4580627973689819,0.47039112150687423,0.5018584107515277,0.608049846159419,0.4870401786479851,0.46916217918728,0.4722914192356416,0.4274028906074868,0.08924368716974172,0.6268865834848233,0.06999678673649135,0.06800842006339453,0.09407811881254763,0.052322414857271904,0.05356767543678986,-0.05358038581912372,0.05531759131250091,-0.05091599390670809,0.052322414857271904,-0.09412284565271112,0.049893797641940435,0.17045519777327733
2017-11-06 11:40:00,0.0,0.6262744649731139,0.4981925991147002,0.4782608695652174,0.7447118891320204,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6677148126664976,0.48399205723145555,0.004261363636363634,0.43596434624097113,0.4322696642499285,0.3908249701005506,0.40721008177742624,0.4222821121954191,-0.16407078684846033,0.42036729048405547,0.07288660191760776,0.41433181662150537,0.4074653428897863,0.042780005092862936,0.220373998487841,0.5195704148328615,0.5159523194547789,0.47012311469539003,0.48459549512675903,0.509997533147447,0.608049846159419,0.4946734488487893,0.4699327972933631,0.4822477398642601,0.4274028906074868,0.09076237086587284,0.6273847744417577,0.07088050533427259,0.06999678673649135,0.10092693804085812,0.055857289286599165,0.054914750284600744,-0.05358038581912372,0.058281417507135,-0.05115968937257043,0.055857289286599165,-0.09412284565271112,0.04428723774220095,0.1709939372318009
2017-11-06 11:50:00,0.0,0.4931521045833196,0.4036952835607345,0.4782608695652174,0.7471432044736203,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6592448790037234,0.4771917416968148,0.004261363636363634,0.4364462613286789,0.43596434624097113,0.3958047589051348,0.4076919966040966,0.4260417912922826,-0.16407078684846033,0.42522232252913766,0.07383624845882242,0.4148221597012239,0.4074653428897863,0.0395019654552911,0.22128557778788494,0.5254665697300028,0.5195704148328615,0.471463149833773,0.4803073821794849,0.5136601385721262,0.608049846159419,0.5005331062852195,0.47059103359260934,0.4822477398642601,0.4274028906074868,0.09913716403320033,0.6279031686707731,0.07552002825914211,0.07088050533427259,0.11042691306251223,0.05740379681361507,0.05581280031254787,-0.05358038581912372,0.06080066976424586,-0.05146374977059198,0.05740379681361507,-0.09412284565271112,0.03670388681679397,0.17162149473642307
2017-11-06 12:00:00,0.0,0.5338580590845328,0.43293012185768476,0.5217391304347826,0.7301239970824217,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6562375417983987,0.4763757038326579,0.003855519480519482,0.4311451956249315,0.4364462613286789,0.39066433165096903,0.4182941277505542,0.42653218426415684,-0.16407078684846033,0.4300773546182947,0.0746912682997305,0.42560971250148155,0.4074653428897863,0.024151284861873526,0.2221393318330488,0.5385989150229891,0.5254665697300028,0.4713291462478706,0.49142967476489674,0.5196288283534506,0.608049846159419,0.50809902413084,0.4713099203904785,0.4934149645633373,0.4274028906074868,0.0844159077885372,0.6285133831416839,0.09319440021476644,0.07552002825914211,0.11307806885585592,0.06425261600372312,0.0605275632504349,-0.05358038581912372,0.06383859165890948,-0.05181699640691151,0.06425261600372312,-0.09412284565271112,0.027105869634258158,0.1722578861571199
2017-11-06 12:10:00,0.0,0.6154836476381466,0.4828873014180616,0.5217391304347826,0.7289083394116217,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6619733648512477,0.4809999183962136,0.00405844155844156,0.4362856228790971,0.4311451956249315,0.4041579530626356,0.4305026423486793,0.42653218426415684,-0.16407078684846033,0.43224720133521316,0.07554290861347024,0.4363972653017392,0.4074653428897863,0.010261823278071555,0.22291302687744963,0.5422170100407512,0.5385989150229891,0.477627311902719,0.4996038895414172,0.5329227286193802,0.608049846159419,0.5160017038731146,0.4722054071718915,0.5016222017356133,0.4274028906074868,0.08971983436482929,0.6293759442309442,0.10269437523642055,0.09319440021476644,0.1205896767459842,0.06867120903083168,0.07848856380937724,-0.05358038581912372,0.06869185709602471,-0.05201821284615338,0.06800842006339453,-0.09412284565271112,0.07007200499307406,0.17254582077489844
2017-11-06 12:20:00,0.0,0.6375994811860497,0.4887342690774516,0.5217391304347826,0.7325553124240214,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6651828400488669,0.4831760193672987,0.004261363636363634,0.44383562531076426,0.4362856228790971,0.4117079554943026,0.4288962588970118,0.42653218426415684,-0.16407078684846033,0.4332236323556225,0.07621881362428784,0.4363972653017392,0.4074653428897863,0.010800921647294091,0.22362585890423692,0.5408769749023682,0.5422170100407512,0.4754832556092422,0.5079121082641607,0.5365853336793062,0.608049846159419,0.5231410566013455,0.4730652171868688,0.5099639842065806,0.4274028906074868,0.08760602452823589,0.6302766268990848,0.12125246578982612,0.10269437523642055,0.12191525483366811,0.06800842006339453,0.08814260170686367,-0.05358038581912372,0.07439722257739012,-0.05219930763876479,0.06800842006339453,-0.09412284565271112,0.10517770079533907,0.17274908793295396
2017-11-06 12:30:00,0.0,0.6660188614939834,0.5086827469741942,0.5217391304347826,0.7203987357160223,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6688494419899271,0.48725620868808317,0.00405844155844156,0.4507430742051418,0.44383562531076426,0.41122604040659483,0.4322696642499285,0.4340515424578837,-0.16407078684846033,0.435746079165693,0.07689471863510544,0.43868553389243453,0.4074653428897863,0.01571162134038275,0.2244183046277619,0.5483811721096974,0.5408769749023682,0.47441122728234353,0.5159523194547789,0.5365853336793062,0.608049846159419,0.5286639520807539,0.473935730231297,0.5180366764419417,0.4274028906074868,0.07569156466880703,0.6311517731846362,0.12103153623588686,0.12125246578982612,0.12854314450803928,0.06999678673649135,0.10700165229375314,-0.05358038581912372,0.08332574906255669,-0.052206014854308314,0.06999678673649135,-0.09412284565271112,0.15031596291327157,0.17275422211007085
2017-11-06 12:40:00,0.0,0.6450782654776112,0.4927755555479124,0.5217391304347826,0.7131047896912229,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6710002745655959,0.4897043222805538,0.004261363636363634,0.4550803097334739,0.4507430742051418,0.418776042838262,0.43596434624097113,0.44108050767973617,-0.16407078684846033,0.43886523380198045,0.07772608179681795,0.43868553389243453,0.4074653428897863,0.025640646991368376,0.22543196096144213,0.5573594084016323,0.5483811721096974,0.48673955142023584,0.5195704148328615,0.5428253276742374,0.608049846159419,0.5340970443997947,0.47492040892160414,0.5216693882915415,0.4274028906074868,0.07184835615362073,0.6321916330041407,0.12368269202923049,0.12103153623588686,0.12743849597429463,0.07088050533427259,0.10700165229375314,-0.05358038581912372,0.09188379731663565,-0.05228202995478015,0.07088050533427259,-0.09412284565271112,0.15856458604949855,0.17280364763760026
2017-11-06 12:50:00,0.0,0.6602495136119216,0.5052433542333765,0.5217391304347826,0.7155361050328228,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6682362444165189,0.48725620868808317,0.004464285714285712,0.4531526496436804,0.4550803097334739,0.4166877442988868,0.4364462613286789,0.44549404416097516,-0.16407078684846033,0.4420928807983549,0.07848985445909662,0.43868553389243453,0.4074653428897863,0.03447139317872223,0.22643233636721372,0.5562873800747337,0.5573594084016323,0.4849975055241458,0.5254665697300028,0.5519140148177806,0.608049846159419,0.5404281685036143,0.4758604916598621,0.5275893626215913,0.4274028906074868,0.0692991199401058,0.6333633205420527,0.12213618438760737,0.12368269202923049,0.1318570889632007,0.07552002825914211,0.10947128996766259,-0.05358038581912372,0.10073822819145939,-0.05232003750308323,0.07552002825914211,-0.09412284565271112,0.14147745797809494,0.17282725821371514
2017-11-06 13:00:00,0.0,0.6174067635988337,0.47987783276984614,0.5652173913043478,0.7131047896912229,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6737297225085124,0.49188042325163883,0.004667207792207792,0.46070265181431014,0.4531526496436804,0.41492072239763766,0.4311451956249315,0.44549404416097516,-0.16407078684846033,0.4449136815435713,0.07925700664854363,0.43868553389243453,0.4074653428897863,0.036041469832804277,0.2274081313361067,0.5595034646951091,0.5562873800747337,0.4848635022985639,0.5385989150229891,0.5519140148177806,0.608049846159419,0.5455918512811847,0.47680949358852986,0.5407747602890647,0.4274028906074868,0.052077401706946025,0.634511000551062,0.1269966368664161,0.12213618438760737,0.13229894845310336,0.09319440021476644,0.10947128996766259,-0.05358038581912372,0.10855531982961492,-0.05241840998354519,0.09319440021476644,-0.09412284565271112,0.09371649104306778,0.17288316387863312
2017-11-06 13:10:00,0.0,0.6476424200918609,0.4927755555479124,0.5652173913043478,0.7143204473620228,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6687659893504094,0.48780023393085437,0.00405844155844156,0.45829307663680896,0.46070265181431014,0.4036760379749279,0.4362856228790971,0.45121529487970613,-0.16407078684846033,0.44990432900570615,0.0802201712874484,0.4439158625550567,0.4074653428897863,0.03210334473672594,0.22867230676536154,0.5585654399541128,0.5595034646951091,0.48794558333303695,0.5422170100407512,0.5540844474323756,0.608049846159419,0.5490941752599326,0.4778030914692466,0.5430620231312908,0.4274028906074868,0.05215591834714939,0.6357307249922449,0.13605475239816756,0.1269966368664161,0.13362452615876313,0.10269437523642055,0.11283897766951917,-0.05358038581912372,0.11422363749940279,-0.052472067700160885,0.10269437523642055,-0.09412284565271112,0.06271198594256945,0.17290848499447187
2017-11-06 13:20:00,0.0,0.6373858016348624,0.4824573773254594,0.5652173913043478,0.7179674203744226,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6668301148237658,0.485896145581155,0.00405844155844156,0.4576505233605568,0.45829307663680896,0.40688880487826284,0.44383562531076426,0.45121529487970613,-0.16407078684846033,0.45362019151228555,0.08136920980528872,0.4515979076786822,0.4074653428897863,0.021600199675090075,0.2300456728260445,0.5595034646951091,0.5585654399541128,0.49357373105837343,0.5408769749023682,0.5540844474323756,0.608049846159419,0.5518331722246368,0.4787431742027082,0.5430620231312908,0.4274028906074868,0.04714090742453348,0.6368936053376463,0.1406942749410129,0.13605475239816756,0.1267757069304527,0.12125246578982612,0.12204399035892222,-0.05358038581912372,0.11981785948197349,-0.052447474579078945,0.12103153623588686,-0.09412284565271112,0.04205939460194091,0.17290144013508535
2017-11-06 13:30:00,0.0,0.633432729937894,0.482199422869898,0.5652173913043478,0.7076343301726233,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6706362556043239,0.4899763349019395,0.00405844155844156,0.45475903309534793,0.4576505233605568,0.4062462516020108,0.4507430742051418,0.45121529487970613,-0.16407078684846033,0.4559527767472971,0.08243713972600464,0.4586261615866784,0.4074653428897863,0.01260300175436389,0.2313361430469082,0.5568233940580227,0.5595034646951091,0.48968762886880646,0.5483811721096974,0.5540844474323756,0.608049846159419,0.5549538326963628,0.47962082260330163,0.5505965359807683,0.4274028906074868,0.025879765750767395,0.6380244685320403,0.13981055634323164,0.1406942749410129,0.12876407406197854,0.12103153623588686,0.12675875290858973,-0.05358038581912372,0.12307806831016455,-0.05230662307199618,0.12103153623588686,-0.09412284565271112,0.059128772579406956,0.172855258826914
2017-11-06 13:40:00,0.0,0.6252060672171765,0.47549260702530355,0.5652173913043478,0.6982737661074642,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6704406362561434,0.49079237276609633,0.004261363636363634,0.4513856277424312,0.45475903309534793,0.3959653970936792,0.4550803097334739,0.45121529487970613,-0.16407078684846033,0.45663085387663577,0.0834577562938219,0.46107787831328434,0.4074653428897863,0.00918967848693801,0.23253327048634498,0.5597714718669139,0.5568233940580227,0.4898216324547089,0.5573594084016323,0.5540844474323756,0.608049846159419,0.5563682327588988,0.4805145255456731,0.5585346836409906,0.4274028906074868,0.006623247176005756,0.6391121541647519,0.1380431191476692,0.13981055634323164,0.12456641062701168,0.12368269202923049,0.12675875290858973,-0.05358038581912372,0.12622713363956106,-0.052194836164313196,0.12213618438760737,-0.09412284565271112,0.06054748721555966,0.17282046058228628
2017-11-06 13:50:00,0.0,0.6215735148469894,0.47394488029193566,0.5652173913043478,0.6966934111354244,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6695624308836994,0.49024834752332513,0.003855519480519482,0.43998030487013995,0.4513856277424312,0.39451965209159334,0.4531526496436804,0.45121529487970613,-0.16407078684846033,0.45600702294937817,0.08462369244201229,0.45927995280230755,0.4074653428897863,0.011992696319419727,0.2337647567422262,0.5483811721096974,0.5597714718669139,0.47561725919514464,0.5562873800747337,0.5543557516459824,0.608049846159419,0.5567723470711045,0.4814456890935215,0.5585346836409906,0.4274028906074868,0.0074348319718751076,0.6402629301484893,0.1369384709959487,0.1380431191476692,0.12412455113710902,0.12213618438760737,0.12675875290858973,-0.05358038581912372,0.12863524241709584,-0.05205845613554816,0.12213618438760737,-0.09412284565271112,0.055538775058548755,0.172763086888316
2017-11-06 14:00:00,0.0,0.6108895372876159,0.46990359382147484,0.6086956521739131,0.712496960855823,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.668194006340625,0.4875282213094688,0.004464285714285712,0.43724945305451257,0.43998030487013995,0.38809411802388605,0.46070265181431014,0.45121529487970613,-0.16407078684846033,0.4537829300303788,0.08558009803207245,0.4476751611817155,0.4074653428897863,0.027475919756061524,0.23467002091739886,0.5517312603159753,0.5483811721096974,0.4819154244896726,0.5595034646951091,0.5543557516459824,0.608049846159419,0.5554477501689362,0.4824143132372538,0.5505965359807683,0.4274028906074868,0.027138309426805313,0.6412178929856617,0.13450824475654438,0.1369384709959487,0.12434548107307242,0.1269966368664161,0.12675875290858973,-0.05358038581912372,0.13111744688184768,-0.051928783318460625,0.1269966368664161,-0.09412284565271112,0.03603045106655513,0.1727045326732588
2017-11-06 14:10:00,0.0,0.5863163889010568,0.4470316320950372,0.6086956521739131,0.7179674203744226,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6661450234719828,0.4853521203383837,0.003855519480519482,0.44174732677138906,0.43724945305451257,0.3869696496599263,0.45829307663680896,0.4487633302859644,-0.16407078684846033,0.44982295979073456,0.086614232703071,0.44489654924569905,0.4074653428897863,0.03375229160527953,0.23556674924755738,0.5557513660914447,0.5517312603159753,0.47923535421290686,0.5585654399541128,0.5543557516459824,0.608049846159419,0.5541456040719517,0.48334369294606105,0.5505965359807683,0.4274028906074868,0.029058689278450484,0.642208658987918,0.129205933169857,0.13450824475654438,0.12279897343144924,0.13605475239816756,0.12675875290858973,-0.05358038581912372,0.13237707298798151,-0.05182593936354685,0.13450824475654438,-0.09412284565271112,0.016980371939000993,0.17265374550183754
