DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-13 14:10:00,ARIMA,Zone_1_Power_Consumption,validation,38402.12389,38352.55011462585,-49.57377537415596,49.57377537415596
2017-09-13 14:20:00,ARIMA,Zone_1_Power_Consumption,validation,38230.0885,38342.811061162014,112.72256116201606,112.72256116201606
2017-09-13 14:30:00,ARIMA,Zone_1_Power_Consumption,validation,38160.0,38075.595624345806,-84.40437565419415,84.40437565419415
2017-09-13 14:40:00,ARIMA,Zone_1_Power_Consumption,validation,38236.46018,38076.07016179682,-160.39001820317935,160.39001820317935
2017-09-13 14:50:00,ARIMA,Zone_1_Power_Consumption,validation,38045.30973,38252.74715947358,207.4374294735826,207.4374294735826
2017-09-13 15:00:00,ARIMA,Zone_1_Power_Consumption,validation,37650.26549,37878.9461160411,228.6806260411031,228.6806260411031
2017-09-13 15:10:00,ARIMA,Zone_1_Power_Consumption,validation,37503.71681,37346.45311783695,-157.26369216304738,157.26369216304738
2017-09-13 15:20:00,ARIMA,Zone_1_Power_Consumption,validation,37535.57522,37371.73495000744,-163.84026999256457,163.84026999256457
2017-09-13 15:30:00,ARIMA,Zone_1_Power_Consumption,validation,37510.0885,37526.01708952389,15.92858952388633,15.92858952388633
2017-09-13 15:40:00,ARIMA,Zone_1_Power_Consumption,validation,37197.87611,37461.28464285477,263.4085328547735,263.4085328547735
2017-09-13 15:50:00,ARIMA,Zone_1_Power_Consumption,validation,36923.89381,36954.113158142485,30.2193481424838,30.2193481424838
2017-09-13 16:00:00,ARIMA,Zone_1_Power_Consumption,validation,36363.18584,36708.29385805588,345.10801805587835,345.10801805587835
2017-09-13 16:10:00,ARIMA,Zone_1_Power_Consumption,validation,36573.45133,35954.33412217439,-619.1172078256131,619.1172078256131
2017-09-13 16:20:00,ARIMA,Zone_1_Power_Consumption,validation,36477.87611,36693.146237351866,215.27012735186872,215.27012735186872
2017-09-13 16:30:00,ARIMA,Zone_1_Power_Consumption,validation,36331.32743,36387.98320533565,56.65577533564647,56.65577533564647
2017-09-13 16:40:00,ARIMA,Zone_1_Power_Consumption,validation,36178.40708,36207.40065971732,28.993579717323883,28.993579717323883
2017-09-13 16:50:00,ARIMA,Zone_1_Power_Consumption,validation,36012.74336,36051.15088817309,38.40752817308385,38.40752817308385
2017-09-13 17:00:00,ARIMA,Zone_1_Power_Consumption,validation,36159.29204,35877.86519598556,-281.42684401443694,281.42684401443694
2017-09-13 17:10:00,ARIMA,Zone_1_Power_Consumption,validation,36223.00885,36238.03156579148,15.022715791485098,15.022715791485098
2017-09-13 17:20:00,ARIMA,Zone_1_Power_Consumption,validation,36293.09735,36244.36937911293,-48.72797088706284,48.72797088706284
2017-09-13 17:30:00,ARIMA,Zone_1_Power_Consumption,validation,36554.33628,36318.35642394735,-235.9798560526542,235.9798560526542
2017-09-13 17:40:00,ARIMA,Zone_1_Power_Consumption,validation,36866.54867,36709.20325851082,-157.34541148917924,157.34541148917924
2017-09-13 17:50:00,ARIMA,Zone_1_Power_Consumption,validation,37000.35398,37054.31129497729,53.95731497729139,53.95731497729139
2017-09-13 18:00:00,ARIMA,Zone_1_Power_Consumption,validation,37153.27434,37064.55466311463,-88.71967688537552,88.71967688537552
2017-09-13 18:10:00,ARIMA,Zone_1_Power_Consumption,validation,38402.12389,37229.56464287252,-1172.5592471274797,1172.5592471274797
2017-09-13 18:20:00,ARIMA,Zone_1_Power_Consumption,validation,39504.42478,39223.20979928383,-281.2149807161695,281.2149807161695
2017-09-13 18:30:00,ARIMA,Zone_1_Power_Consumption,validation,41403.18584,40217.195017925325,-1185.990822074673,1185.990822074673
2017-09-13 18:40:00,ARIMA,Zone_1_Power_Consumption,validation,44646.37168,42650.42198503789,-1995.9496949621096,1995.9496949621096
2017-09-13 18:50:00,ARIMA,Zone_1_Power_Consumption,validation,46933.80531,46795.52466988521,-138.28064011479,138.28064011479
2017-09-13 19:00:00,ARIMA,Zone_1_Power_Consumption,validation,47685.66372,48410.22813500877,724.5644150087755,724.5644150087755
2017-09-13 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,48380.17699,48101.31831089075,-278.858679109253,278.858679109253
2017-09-13 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,48348.31858,48751.63897166804,403.3203916680432,403.3203916680432
2017-09-13 19:30:00,ARIMA,Zone_1_Power_Consumption,validation,48087.07965,48220.66882158324,133.5891715832404,133.5891715832404
2017-09-13 19:40:00,ARIMA,Zone_1_Power_Consumption,validation,47991.50442,47803.54142654426,-187.9629934557379,187.9629934557379
2017-09-13 19:50:00,ARIMA,Zone_1_Power_Consumption,validation,48061.59292,47822.505274214025,-239.08764578597768,239.08764578597768
2017-09-13 20:00:00,ARIMA,Zone_1_Power_Consumption,validation,47596.46018,48005.99465321749,409.53447321748536,409.53447321748536
2017-09-13 20:10:00,ARIMA,Zone_1_Power_Consumption,validation,47462.65487,47176.12984957398,-286.52502042601554,286.52502042601554
2017-09-13 20:20:00,ARIMA,Zone_1_Power_Consumption,validation,47532.74336,47271.008716464494,-261.7346435355066,261.7346435355066
2017-09-13 20:30:00,ARIMA,Zone_1_Power_Consumption,validation,47118.58407,47480.77863226359,362.1945622635904,362.1945622635904
2017-09-13 20:40:00,ARIMA,Zone_1_Power_Consumption,validation,46863.71681,46736.57780922089,-127.13900077910512,127.13900077910512
2017-09-13 20:50:00,ARIMA,Zone_1_Power_Consumption,validation,46398.58407,46592.96398299819,194.3799129981926,194.3799129981926
2017-09-13 21:00:00,ARIMA,Zone_1_Power_Consumption,validation,45997.16814,45986.4839399596,-10.684200040406722,10.684200040406722
2017-09-13 21:10:00,ARIMA,Zone_1_Power_Consumption,validation,45856.99115,45631.626932181774,-225.3642178182272,225.3642178182272
2017-09-13 21:20:00,ARIMA,Zone_1_Power_Consumption,validation,45309.02655,45671.99687491414,362.9703249141385,362.9703249141385
2017-09-13 21:30:00,ARIMA,Zone_1_Power_Consumption,validation,44716.46018,44847.471186841285,131.01100684128323,131.01100684128323
2017-09-13 21:40:00,ARIMA,Zone_1_Power_Consumption,validation,44085.66372,44228.31548660558,142.65176660558063,142.65176660558063
2017-09-13 21:50:00,ARIMA,Zone_1_Power_Consumption,validation,43429.38053,43575.572454615976,146.19192461597413,146.19192461597413
2017-09-13 22:00:00,ARIMA,Zone_1_Power_Consumption,validation,42830.44248,42906.2779878359,75.83550783590181,75.83550783590181
2017-09-13 22:10:00,ARIMA,Zone_1_Power_Consumption,validation,41963.89381,42350.875882144814,386.98207214481226,386.98207214481226
2017-09-13 22:20:00,ARIMA,Zone_1_Power_Consumption,validation,41141.9469,41306.31705763489,164.37015763489035,164.37015763489035
2017-09-13 22:30:00,ARIMA,Zone_1_Power_Consumption,validation,40135.22124,40520.67811188525,385.45687188525335,385.45687188525335
2017-09-13 22:40:00,ARIMA,Zone_1_Power_Consumption,validation,39198.58407,39393.846626012375,195.2625560123779,195.2625560123779
2017-09-13 22:50:00,ARIMA,Zone_1_Power_Consumption,validation,38727.07965,38511.82579407359,-215.253855926414,215.253855926414
2017-09-13 23:00:00,ARIMA,Zone_1_Power_Consumption,validation,37624.77876,38363.30773208977,738.5289720897708,738.5289720897708
2017-09-13 23:10:00,ARIMA,Zone_1_Power_Consumption,validation,36720.0,36834.9511400267,114.95114002670016,114.95114002670016
2017-09-13 23:20:00,ARIMA,Zone_1_Power_Consumption,validation,36159.29204,36072.17170259506,-87.12033740493644,87.12033740493644
2017-09-13 23:30:00,ARIMA,Zone_1_Power_Consumption,validation,35133.45133,35751.8412141798,618.3898841798,618.3898841798
2017-09-13 23:40:00,ARIMA,Zone_1_Power_Consumption,validation,34164.95575,34413.30189659412,248.3461465941145,248.3461465941145
2017-09-13 23:50:00,ARIMA,Zone_1_Power_Consumption,validation,33425.84071,33490.881358449056,65.04064844905952,65.04064844905952
2017-09-14 00:00:00,ARIMA,Zone_1_Power_Consumption,validation,32884.24779,32914.52789000554,30.28010000554059,30.28010000554059
2017-09-14 00:10:00,ARIMA,Zone_1_Power_Consumption,validation,32272.56637,32512.438958999734,239.87258899973315,239.87258899973315
2017-09-14 00:20:00,ARIMA,Zone_1_Power_Consumption,validation,31756.46018,31856.779165846205,100.31898584620647,100.31898584620647
2017-09-14 00:30:00,ARIMA,Zone_1_Power_Consumption,validation,31208.49558,31409.920371020395,201.4247910203958,201.4247910203958
2017-09-14 00:40:00,ARIMA,Zone_1_Power_Consumption,validation,30775.22124,30843.82018168742,68.59894168742176,68.59894168742176
2017-09-14 00:50:00,ARIMA,Zone_1_Power_Consumption,validation,30303.71681,30492.364397246343,188.6475872463416,188.6475872463416
2017-09-14 01:00:00,ARIMA,Zone_1_Power_Consumption,validation,29806.72566,29997.81895375669,191.09329375669404,191.09329375669404
2017-09-14 01:10:00,ARIMA,Zone_1_Power_Consumption,validation,29469.02655,29486.72209228212,17.695542282119277,17.695542282119277
2017-09-14 01:20:00,ARIMA,Zone_1_Power_Consumption,validation,29258.76106,29260.84553247528,2.0844724752751063,2.0844724752751063
2017-09-14 01:30:00,ARIMA,Zone_1_Power_Consumption,validation,29042.12389,29139.626564412883,97.50267441288452,97.50267441288452
2017-09-14 01:40:00,ARIMA,Zone_1_Power_Consumption,validation,28819.11504,28920.097742649315,100.98270264931487,100.98270264931487
2017-09-14 01:50:00,ARIMA,Zone_1_Power_Consumption,validation,28774.51327,28694.24101853752,-80.2722514624802,80.2722514624802
2017-09-14 02:00:00,ARIMA,Zone_1_Power_Consumption,validation,28481.41593,28772.58830313817,291.1723731381753,291.1723731381753
2017-09-14 02:10:00,ARIMA,Zone_1_Power_Consumption,validation,28048.14159,28310.68110275176,262.5395127517586,262.5395127517586
2017-09-14 02:20:00,ARIMA,Zone_1_Power_Consumption,validation,27901.59292,27784.02158638997,-117.57133361002708,117.57133361002708
2017-09-14 02:30:00,ARIMA,Zone_1_Power_Consumption,validation,27825.13274,27835.58400271592,10.45126271591289,10.45126271591289
2017-09-14 02:40:00,ARIMA,Zone_1_Power_Consumption,validation,27793.27434,27807.83017648432,14.555836484320023,14.555836484320023
2017-09-14 02:50:00,ARIMA,Zone_1_Power_Consumption,validation,27621.23894,27806.851324359835,185.6123843598361,185.6123843598361
2017-09-14 03:00:00,ARIMA,Zone_1_Power_Consumption,validation,27519.29204,27539.63586386372,20.34382386371726,20.34382386371726
2017-09-14 03:10:00,ARIMA,Zone_1_Power_Consumption,validation,27646.72566,27486.57043511347,-160.15522488653005,160.15522488653005
2017-09-14 03:20:00,ARIMA,Zone_1_Power_Consumption,validation,27544.77876,27770.811851045502,226.0330910455013,226.0330910455013
2017-09-14 03:30:00,ARIMA,Zone_1_Power_Consumption,validation,27417.34513,27511.88204450644,94.536914506436,94.536914506436
2017-09-14 03:40:00,ARIMA,Zone_1_Power_Consumption,validation,27468.31858,27367.803591805925,-100.51498819407423,100.51498819407423
2017-09-14 03:50:00,ARIMA,Zone_1_Power_Consumption,validation,27653.09735,27541.06943149279,-112.02791850721042,112.02791850721042
2017-09-14 04:00:00,ARIMA,Zone_1_Power_Consumption,validation,27481.06195,27816.56061434981,335.4986643498123,335.4986643498123
2017-09-14 04:10:00,ARIMA,Zone_1_Power_Consumption,validation,27398.23009,27400.42198240852,2.19189240851847,2.19189240851847
2017-09-14 04:20:00,ARIMA,Zone_1_Power_Consumption,validation,27589.38053,27379.48053750361,-209.8999924963864,209.8999924963864
2017-09-14 04:30:00,ARIMA,Zone_1_Power_Consumption,validation,28232.92035,27757.66165639736,-475.25869360263823,475.25869360263823
2017-09-14 04:40:00,ARIMA,Zone_1_Power_Consumption,validation,28099.11504,28707.766552298854,608.651512298853,608.651512298853
2017-09-14 04:50:00,ARIMA,Zone_1_Power_Consumption,validation,27793.27434,28040.509199770328,247.2348597703276,247.2348597703276
2017-09-14 05:00:00,ARIMA,Zone_1_Power_Consumption,validation,27512.92035,27618.507315638508,105.58696563850754,105.58696563850754
2017-09-14 05:10:00,ARIMA,Zone_1_Power_Consumption,validation,27238.93805,27357.599904989984,118.66185498998313,118.66185498998313
2017-09-14 05:20:00,ARIMA,Zone_1_Power_Consumption,validation,26869.38053,27089.88014356902,220.49961356901983,220.49961356901983
2017-09-14 05:30:00,ARIMA,Zone_1_Power_Consumption,validation,25824.42478,26657.160330168947,832.7355501689453,832.7355501689453
2017-09-14 05:40:00,ARIMA,Zone_1_Power_Consumption,validation,24989.73451,25155.094233234548,165.35972323454916,165.35972323454916
2017-09-14 05:50:00,ARIMA,Zone_1_Power_Consumption,validation,24843.18584,24470.681909224288,-372.5039307757106,372.5039307757106
