DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-13 12:50:00,Prophet,Zone_1_Power_Consumption,validation,39045.66372,37030.72563283226,-2014.938087167735,2014.938087167735
2017-09-13 13:00:00,Prophet,Zone_1_Power_Consumption,validation,39090.26549,37083.605486176355,-2006.660003823643,2006.660003823643
2017-09-13 13:10:00,Prophet,Zone_1_Power_Consumption,validation,39147.61062,37153.85308760353,-1993.7575323964702,1993.7575323964702
2017-09-13 13:20:00,Prophet,Zone_1_Power_Consumption,validation,39083.89381,37173.66304468458,-1910.2307653154203,1910.2307653154203
2017-09-13 13:30:00,Prophet,Zone_1_Power_Consumption,validation,38835.39823,37151.327876198324,-1684.070353801675,1684.070353801675
2017-09-13 13:40:00,Prophet,Zone_1_Power_Consumption,validation,38561.41593,37076.38792771636,-1485.028002283645,1485.028002283645
2017-09-13 13:50:00,Prophet,Zone_1_Power_Consumption,validation,38497.69912,36974.878076174915,-1522.8210438250826,1522.8210438250826
2017-09-13 14:00:00,Prophet,Zone_1_Power_Consumption,validation,38433.9823,36853.552776065204,-1580.4295239347994,1580.4295239347994
2017-09-13 14:10:00,Prophet,Zone_1_Power_Consumption,validation,38402.12389,36734.697229501726,-1667.4266604982768,1667.4266604982768
2017-09-13 14:20:00,Prophet,Zone_1_Power_Consumption,validation,38230.0885,36631.43495840868,-1598.6535415913168,1598.6535415913168
2017-09-13 14:30:00,Prophet,Zone_1_Power_Consumption,validation,38160.0,36533.813744702085,-1626.1862552979146,1626.1862552979146
2017-09-13 14:40:00,Prophet,Zone_1_Power_Consumption,validation,38236.46018,36400.13219161474,-1836.3279883852592,1836.3279883852592
2017-09-13 14:50:00,Prophet,Zone_1_Power_Consumption,validation,38045.30973,36274.244400108066,-1771.065329891935,1771.065329891935
2017-09-13 15:00:00,Prophet,Zone_1_Power_Consumption,validation,37650.26549,36143.90723240267,-1506.3582575973269,1506.3582575973269
2017-09-13 15:10:00,Prophet,Zone_1_Power_Consumption,validation,37503.71681,35987.77194647685,-1515.9448635231456,1515.9448635231456
2017-09-13 15:20:00,Prophet,Zone_1_Power_Consumption,validation,37535.57522,35846.41790492479,-1689.1573150752083,1689.1573150752083
2017-09-13 15:30:00,Prophet,Zone_1_Power_Consumption,validation,37510.0885,35723.05788583346,-1787.030614166535,1787.030614166535
2017-09-13 15:40:00,Prophet,Zone_1_Power_Consumption,validation,37197.87611,35580.10702574139,-1617.769084258609,1617.769084258609
2017-09-13 15:50:00,Prophet,Zone_1_Power_Consumption,validation,36923.89381,35477.42116690792,-1446.4726430920782,1446.4726430920782
2017-09-13 16:00:00,Prophet,Zone_1_Power_Consumption,validation,36363.18584,35382.776162527996,-980.4096774720019,980.4096774720019
2017-09-13 16:10:00,Prophet,Zone_1_Power_Consumption,validation,36573.45133,35287.300949782584,-1286.1503802174193,1286.1503802174193
2017-09-13 16:20:00,Prophet,Zone_1_Power_Consumption,validation,36477.87611,35182.154714522374,-1295.7213954776234,1295.7213954776234
2017-09-13 16:30:00,Prophet,Zone_1_Power_Consumption,validation,36331.32743,35063.35690614324,-1267.9705238567549,1267.9705238567549
2017-09-13 16:40:00,Prophet,Zone_1_Power_Consumption,validation,36178.40708,34962.35817036975,-1216.048909630248,1216.048909630248
2017-09-13 16:50:00,Prophet,Zone_1_Power_Consumption,validation,36012.74336,34902.319403235866,-1110.4239567641343,1110.4239567641343
2017-09-13 17:00:00,Prophet,Zone_1_Power_Consumption,validation,36159.29204,34912.03502628252,-1247.257013717477,1247.257013717477
2017-09-13 17:10:00,Prophet,Zone_1_Power_Consumption,validation,36223.00885,35032.79098767553,-1190.217862324469,1190.217862324469
2017-09-13 17:20:00,Prophet,Zone_1_Power_Consumption,validation,36293.09735,35260.47236308326,-1032.6249869167368,1032.6249869167368
2017-09-13 17:30:00,Prophet,Zone_1_Power_Consumption,validation,36554.33628,35623.178062372404,-931.1582176275988,931.1582176275988
2017-09-13 17:40:00,Prophet,Zone_1_Power_Consumption,validation,36866.54867,36050.42919973159,-816.1194702684079,816.1194702684079
2017-09-13 17:50:00,Prophet,Zone_1_Power_Consumption,validation,37000.35398,36541.587609503535,-458.76637049646524,458.76637049646524
2017-09-13 18:00:00,Prophet,Zone_1_Power_Consumption,validation,37153.27434,37067.83885273312,-85.43548726688459,85.43548726688459
2017-09-13 18:10:00,Prophet,Zone_1_Power_Consumption,validation,38402.12389,37679.87420749333,-722.2496825066701,722.2496825066701
2017-09-13 18:20:00,Prophet,Zone_1_Power_Consumption,validation,39504.42478,38353.60986974687,-1150.8149102531315,1150.8149102531315
2017-09-13 18:30:00,Prophet,Zone_1_Power_Consumption,validation,41403.18584,39133.70377251493,-2269.4820674850707,2269.4820674850707
2017-09-13 18:40:00,Prophet,Zone_1_Power_Consumption,validation,44646.37168,40018.96472099863,-4627.406959001368,4627.406959001368
2017-09-13 18:50:00,Prophet,Zone_1_Power_Consumption,validation,46933.80531,41004.10278499158,-5929.702525008426,5929.702525008426
2017-09-13 19:00:00,Prophet,Zone_1_Power_Consumption,validation,47685.66372,42037.33904397117,-5648.324676028824,5648.324676028824
2017-09-13 19:10:00,Prophet,Zone_1_Power_Consumption,validation,48380.17699,43049.63828686355,-5330.538703136452,5330.538703136452
2017-09-13 19:20:00,Prophet,Zone_1_Power_Consumption,validation,48348.31858,43970.57975640443,-4377.738823595566,4377.738823595566
2017-09-13 19:30:00,Prophet,Zone_1_Power_Consumption,validation,48087.07965,44742.0905903017,-3344.9890596983023,3344.9890596983023
2017-09-13 19:40:00,Prophet,Zone_1_Power_Consumption,validation,47991.50442,45310.26140845379,-2681.243011546205,2681.243011546205
2017-09-13 19:50:00,Prophet,Zone_1_Power_Consumption,validation,48061.59292,45683.24555259138,-2378.34736740862,2378.34736740862
2017-09-13 20:00:00,Prophet,Zone_1_Power_Consumption,validation,47596.46018,45892.127889502124,-1704.3322904978777,1704.3322904978777
2017-09-13 20:10:00,Prophet,Zone_1_Power_Consumption,validation,47462.65487,45966.43407149563,-1496.2207985043715,1496.2207985043715
2017-09-13 20:20:00,Prophet,Zone_1_Power_Consumption,validation,47532.74336,45959.78935799799,-1572.954002002014,1572.954002002014
2017-09-13 20:30:00,Prophet,Zone_1_Power_Consumption,validation,47118.58407,45899.814636927535,-1218.7694330724626,1218.7694330724626
2017-09-13 20:40:00,Prophet,Zone_1_Power_Consumption,validation,46863.71681,45791.65439026164,-1072.0624197383586,1072.0624197383586
2017-09-13 20:50:00,Prophet,Zone_1_Power_Consumption,validation,46398.58407,45624.969488285555,-773.6145817144425,773.6145817144425
2017-09-13 21:00:00,Prophet,Zone_1_Power_Consumption,validation,45997.16814,45391.39150908483,-605.7766309151702,605.7766309151702
2017-09-13 21:10:00,Prophet,Zone_1_Power_Consumption,validation,45856.99115,45087.610870872115,-769.3802791278868,769.3802791278868
2017-09-13 21:20:00,Prophet,Zone_1_Power_Consumption,validation,45309.02655,44730.87702127496,-578.1495287250436,578.1495287250436
2017-09-13 21:30:00,Prophet,Zone_1_Power_Consumption,validation,44716.46018,44322.37042501841,-394.0897549815927,394.0897549815927
2017-09-13 21:40:00,Prophet,Zone_1_Power_Consumption,validation,44085.66372,43892.42480614061,-193.23891385938623,193.23891385938623
2017-09-13 21:50:00,Prophet,Zone_1_Power_Consumption,validation,43429.38053,43452.09748837241,22.716958372409863,22.716958372409863
2017-09-13 22:00:00,Prophet,Zone_1_Power_Consumption,validation,42830.44248,42985.96200577401,155.51952577401244,155.51952577401244
2017-09-13 22:10:00,Prophet,Zone_1_Power_Consumption,validation,41963.89381,42467.06694145624,503.1731314562421,503.1731314562421
2017-09-13 22:20:00,Prophet,Zone_1_Power_Consumption,validation,41141.9469,41880.04688726572,738.0999872657194,738.0999872657194
2017-09-13 22:30:00,Prophet,Zone_1_Power_Consumption,validation,40135.22124,41212.33874041473,1077.1175004147299,1077.1175004147299
2017-09-13 22:40:00,Prophet,Zone_1_Power_Consumption,validation,39198.58407,40417.67508371093,1219.0910137109313,1219.0910137109313
2017-09-13 22:50:00,Prophet,Zone_1_Power_Consumption,validation,38727.07965,39591.911771710904,864.8321217109042,864.8321217109042
2017-09-13 23:00:00,Prophet,Zone_1_Power_Consumption,validation,37624.77876,38714.8484356569,1090.0696756569014,1090.0696756569014
2017-09-13 23:10:00,Prophet,Zone_1_Power_Consumption,validation,36720.0,37822.05677406578,1102.0567740657789,1102.0567740657789
2017-09-13 23:20:00,Prophet,Zone_1_Power_Consumption,validation,36159.29204,36965.14368344481,805.8516434448102,805.8516434448102
2017-09-13 23:30:00,Prophet,Zone_1_Power_Consumption,validation,35133.45133,36129.30188402777,995.8505540277692,995.8505540277692
2017-09-13 23:40:00,Prophet,Zone_1_Power_Consumption,validation,34164.95575,35329.80324386134,1164.8474938613363,1164.8474938613363
2017-09-13 23:50:00,Prophet,Zone_1_Power_Consumption,validation,33425.84071,34538.90891429101,1113.068204291012,1113.068204291012
2017-09-14 00:00:00,Prophet,Zone_1_Power_Consumption,validation,32884.24779,33794.83291963898,910.585129638981,910.585129638981
2017-09-14 00:10:00,Prophet,Zone_1_Power_Consumption,validation,32272.56637,33055.64353068418,783.0771606841809,783.0771606841809
2017-09-14 00:20:00,Prophet,Zone_1_Power_Consumption,validation,31756.46018,32342.706420523973,586.2462405239748,586.2462405239748
2017-09-14 00:30:00,Prophet,Zone_1_Power_Consumption,validation,31208.49558,31667.805370818962,459.30979081896294,459.30979081896294
2017-09-14 00:40:00,Prophet,Zone_1_Power_Consumption,validation,30775.22124,31037.340875627622,262.1196356276232,262.1196356276232
2017-09-14 00:50:00,Prophet,Zone_1_Power_Consumption,validation,30303.71681,30482.093984701125,178.3771747011233,178.3771747011233
2017-09-14 01:00:00,Prophet,Zone_1_Power_Consumption,validation,29806.72566,30004.5362479942,197.81058799420134,197.81058799420134
2017-09-14 01:10:00,Prophet,Zone_1_Power_Consumption,validation,29469.02655,29604.765614940028,135.7390649400295,135.7390649400295
2017-09-14 01:20:00,Prophet,Zone_1_Power_Consumption,validation,29258.76106,29258.294318730634,-0.4667412693670485,0.4667412693670485
2017-09-14 01:30:00,Prophet,Zone_1_Power_Consumption,validation,29042.12389,28968.87415866922,-73.24973133077947,73.24973133077947
2017-09-14 01:40:00,Prophet,Zone_1_Power_Consumption,validation,28819.11504,28718.229387863357,-100.88565213664333,100.88565213664333
2017-09-14 01:50:00,Prophet,Zone_1_Power_Consumption,validation,28774.51327,28497.481862294102,-277.03140770589744,277.03140770589744
2017-09-14 02:00:00,Prophet,Zone_1_Power_Consumption,validation,28481.41593,28299.29714206672,-182.11878793327924,182.11878793327924
2017-09-14 02:10:00,Prophet,Zone_1_Power_Consumption,validation,28048.14159,28123.420763033348,75.27917303334834,75.27917303334834
2017-09-14 02:20:00,Prophet,Zone_1_Power_Consumption,validation,27901.59292,27948.06715767826,46.47423767825967,46.47423767825967
2017-09-14 02:30:00,Prophet,Zone_1_Power_Consumption,validation,27825.13274,27754.497833027475,-70.63490697252564,70.63490697252564
2017-09-14 02:40:00,Prophet,Zone_1_Power_Consumption,validation,27793.27434,27542.946404313185,-250.32793568681518,250.32793568681518
2017-09-14 02:50:00,Prophet,Zone_1_Power_Consumption,validation,27621.23894,27330.03607084527,-291.2028691547275,291.2028691547275
2017-09-14 03:00:00,Prophet,Zone_1_Power_Consumption,validation,27519.29204,27084.224199634413,-435.0678403655875,435.0678403655875
2017-09-14 03:10:00,Prophet,Zone_1_Power_Consumption,validation,27646.72566,26839.49803350014,-807.2276264998618,807.2276264998618
2017-09-14 03:20:00,Prophet,Zone_1_Power_Consumption,validation,27544.77876,26620.410252207897,-924.3685077921036,924.3685077921036
2017-09-14 03:30:00,Prophet,Zone_1_Power_Consumption,validation,27417.34513,26439.603779732537,-977.7413502674644,977.7413502674644
2017-09-14 03:40:00,Prophet,Zone_1_Power_Consumption,validation,27468.31858,26293.815546101046,-1174.5030338989527,1174.5030338989527
2017-09-14 03:50:00,Prophet,Zone_1_Power_Consumption,validation,27653.09735,26182.705200445267,-1470.392149554733,1470.392149554733
2017-09-14 04:00:00,Prophet,Zone_1_Power_Consumption,validation,27481.06195,26088.711435034667,-1392.350514965332,1392.350514965332
2017-09-14 04:10:00,Prophet,Zone_1_Power_Consumption,validation,27398.23009,26021.28469019755,-1376.945399802451,1376.945399802451
2017-09-14 04:20:00,Prophet,Zone_1_Power_Consumption,validation,27589.38053,25901.09450216304,-1688.286027836959,1688.286027836959
2017-09-14 04:30:00,Prophet,Zone_1_Power_Consumption,validation,28232.92035,25659.6536394041,-2573.266710595901,2573.266710595901
2017-09-14 04:40:00,Prophet,Zone_1_Power_Consumption,validation,28099.11504,25312.578771942928,-2786.5362680570724,2786.5362680570724
2017-09-14 04:50:00,Prophet,Zone_1_Power_Consumption,validation,27793.27434,24909.814244974717,-2883.4600950252825,2883.4600950252825
2017-09-14 05:00:00,Prophet,Zone_1_Power_Consumption,validation,27512.92035,24486.21094689973,-3026.7094031002707,3026.7094031002707
2017-09-14 05:10:00,Prophet,Zone_1_Power_Consumption,validation,27238.93805,24101.52044522848,-3137.417604771519,3137.417604771519
2017-09-14 05:20:00,Prophet,Zone_1_Power_Consumption,validation,26869.38053,23796.453862399387,-3072.926667600612,3072.926667600612
2017-09-14 05:30:00,Prophet,Zone_1_Power_Consumption,validation,25824.42478,23599.066049474,-2225.3587305260007,2225.3587305260007
2017-09-14 05:40:00,Prophet,Zone_1_Power_Consumption,validation,24989.73451,23510.989173452017,-1478.7453365479814,1478.7453365479814
2017-09-14 05:50:00,Prophet,Zone_1_Power_Consumption,validation,24843.18584,23520.741649143158,-1322.4441908568406,1322.4441908568406
