DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-12 23:30:00,Linear Regression,Zone_1_Power_Consumption,validation,35573.09735,35636.870780910474,63.773430910478055,63.773430910478055
2017-09-12 23:40:00,Linear Regression,Zone_1_Power_Consumption,validation,34897.69912,34895.94432995588,-1.7547900441204547,1.7547900441204547
2017-09-12 23:50:00,Linear Regression,Zone_1_Power_Consumption,validation,34024.77876,34336.533790505215,311.75503050521365,311.75503050521365
2017-09-13 00:00:00,Linear Regression,Zone_1_Power_Consumption,validation,33400.35398,33329.3208409931,-71.03313900689682,71.03313900689682
2017-09-13 00:10:00,Linear Regression,Zone_1_Power_Consumption,validation,32623.00885,32766.64449692249,143.63564692249201,143.63564692249201
2017-09-13 00:20:00,Linear Regression,Zone_1_Power_Consumption,validation,32138.761059999997,32032.73821455837,-106.0228454416283,106.0228454416283
2017-09-13 00:30:00,Linear Regression,Zone_1_Power_Consumption,validation,31476.10619,31633.101779531848,156.99558953184896,156.99558953184896
2017-09-13 00:40:00,Linear Regression,Zone_1_Power_Consumption,validation,30794.336279999996,31059.78159977535,265.4453197753537,265.4453197753537
2017-09-13 00:50:00,Linear Regression,Zone_1_Power_Consumption,validation,30501.238939999996,30363.826997940043,-137.4119420599527,137.4119420599527
2017-09-13 01:00:00,Linear Regression,Zone_1_Power_Consumption,validation,30290.973449999998,30084.68189670708,-206.29155329291825,206.29155329291825
2017-09-13 01:10:00,Linear Regression,Zone_1_Power_Consumption,validation,29666.54867,29920.403161394886,253.85449139488628,253.85449139488628
2017-09-13 01:20:00,Linear Regression,Zone_1_Power_Consumption,validation,28889.20354,29328.855059804453,439.65151980445444,439.65151980445444
2017-09-13 01:30:00,Linear Regression,Zone_1_Power_Consumption,validation,28908.31858,28532.04465016389,-376.27392983610844,376.27392983610844
2017-09-13 01:40:00,Linear Regression,Zone_1_Power_Consumption,validation,28475.04425,28576.70074561349,101.65649561348982,101.65649561348982
2017-09-13 01:50:00,Linear Regression,Zone_1_Power_Consumption,validation,28678.938050000004,28164.480021752635,-514.4580282473689,514.4580282473689
2017-09-13 02:00:00,Linear Regression,Zone_1_Power_Consumption,validation,28334.86726,28424.54755715028,89.68029715028024,89.68029715028024
2017-09-13 02:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27965.309729999997,28100.60850127041,135.29877127041254,135.29877127041254
2017-09-13 02:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27901.592920000003,27803.25089807729,-98.34202192271187,98.34202192271187
2017-09-13 02:30:00,Linear Regression,Zone_1_Power_Consumption,validation,27761.415929999996,27812.770748930583,51.3548189305875,51.3548189305875
2017-09-13 02:40:00,Linear Regression,Zone_1_Power_Consumption,validation,27525.663719999997,27694.6454473749,168.98172737490313,168.98172737490313
2017-09-13 02:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27455.57522,27394.658665131734,-60.91655486826494,60.91655486826494
2017-09-13 03:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27608.495579999995,27312.042803818433,-296.4527761815625,296.4527761815625
2017-09-13 03:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27544.77876,27529.09856755521,-15.68019244479001,15.68019244479001
2017-09-13 03:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27366.371680000004,27508.757608079435,142.38592807943132,142.38592807943132
2017-09-13 03:30:00,Linear Regression,Zone_1_Power_Consumption,validation,27423.716809999998,27340.690732337152,-83.02607766284564,83.02607766284564
2017-09-13 03:40:00,Linear Regression,Zone_1_Power_Consumption,validation,27512.92035,27357.180679312783,-155.73967068721686,155.73967068721686
2017-09-13 03:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27270.796459999998,27490.442242181685,219.64578218168754,219.64578218168754
2017-09-13 04:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27270.796459999998,27296.70379770188,25.90733770188308,25.90733770188308
2017-09-13 04:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27277.16814,27323.28300987678,46.11486987677927,46.11486987677927
2017-09-13 04:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27442.83186,27299.956502318106,-142.87535768189264,142.87535768189264
2017-09-13 04:30:00,Linear Regression,Zone_1_Power_Consumption,validation,28060.884959999996,27621.834761662343,-439.05019833765255,439.05019833765255
2017-09-13 04:40:00,Linear Regression,Zone_1_Power_Consumption,validation,27920.70796,28385.860241884373,465.1522818843732,465.1522818843732
2017-09-13 04:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27806.017699999997,28041.300697795414,235.28299779541703,235.28299779541703
2017-09-13 05:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27640.35398,27804.414224983513,164.06024498351326,164.06024498351326
2017-09-13 05:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27704.0708,27633.838618370617,-70.23218162938429,70.23218162938429
2017-09-13 05:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27366.371680000004,27599.767303595225,233.39562359522097,233.39562359522097
2017-09-13 05:30:00,Linear Regression,Zone_1_Power_Consumption,validation,26028.31858,27121.358127677682,1093.039547677683,1093.039547677683
2017-09-13 05:40:00,Linear Regression,Zone_1_Power_Consumption,validation,25136.283190000002,25555.77340648272,419.4902164827181,419.4902164827181
2017-09-13 05:50:00,Linear Regression,Zone_1_Power_Consumption,validation,24938.761060000004,24546.62477095909,-392.13628904091456,392.13628904091456
2017-09-13 06:00:00,Linear Regression,Zone_1_Power_Consumption,validation,25493.097349999996,24535.754173707017,-957.3431762929795,957.3431762929795
2017-09-13 06:10:00,Linear Regression,Zone_1_Power_Consumption,validation,26002.83186,25358.426838555948,-644.4050214440504,644.4050214440504
2017-09-13 06:20:00,Linear Regression,Zone_1_Power_Consumption,validation,26149.380530000002,26163.860638608632,14.480108608629962,14.480108608629962
2017-09-13 06:30:00,Linear Regression,Zone_1_Power_Consumption,validation,26225.840709999997,26493.618085735172,267.77737573517516,267.77737573517516
2017-09-13 06:40:00,Linear Regression,Zone_1_Power_Consumption,validation,26238.58407,26615.840301008466,377.25623100846497,377.25623100846497
2017-09-13 06:50:00,Linear Regression,Zone_1_Power_Consumption,validation,26098.407079999997,26447.83908126008,349.4320012600838,349.4320012600838
2017-09-13 07:00:00,Linear Regression,Zone_1_Power_Consumption,validation,26984.0708,26247.96120393749,-736.1095960625098,736.1095960625098
2017-09-13 07:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27321.769909999995,27238.11634680007,-83.65356319992497,83.65356319992497
2017-09-13 07:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27806.017699999997,27640.066947791296,-165.95075220870058,165.95075220870058
2017-09-13 07:30:00,Linear Regression,Zone_1_Power_Consumption,validation,28188.31858,28184.931632716594,-3.3869472834048793,3.3869472834048793
2017-09-13 07:40:00,Linear Regression,Zone_1_Power_Consumption,validation,28882.83186,28583.60497059174,-299.226889408259,299.226889408259
2017-09-13 07:50:00,Linear Regression,Zone_1_Power_Consumption,validation,29265.13274,29311.514271559077,46.38153155907639,46.38153155907639
2017-09-13 08:00:00,Linear Regression,Zone_1_Power_Consumption,validation,29692.0354,29749.54624633293,57.51084633293067,57.51084633293067
2017-09-13 08:10:00,Linear Regression,Zone_1_Power_Consumption,validation,30220.884959999996,30015.510557745467,-205.37440225452883,205.37440225452883
2017-09-13 08:20:00,Linear Regression,Zone_1_Power_Consumption,validation,30558.584069999997,30550.262720671264,-8.32134932873305,8.32134932873305
2017-09-13 08:30:00,Linear Regression,Zone_1_Power_Consumption,validation,31170.265490000005,30826.882697567708,-343.3827924322977,343.3827924322977
2017-09-13 08:40:00,Linear Regression,Zone_1_Power_Consumption,validation,31864.77876,31581.258257198308,-283.5205028016935,283.5205028016935
2017-09-13 08:50:00,Linear Regression,Zone_1_Power_Consumption,validation,32259.82301,32351.24313112402,91.42012112402153,91.42012112402153
2017-09-13 09:00:00,Linear Regression,Zone_1_Power_Consumption,validation,32616.637169999995,32604.627506753437,-12.009663246557466,12.009663246557466
2017-09-13 09:10:00,Linear Regression,Zone_1_Power_Consumption,validation,33317.52212,32868.53113997493,-448.990980025068,448.990980025068
2017-09-13 09:20:00,Linear Regression,Zone_1_Power_Consumption,validation,33929.20354,33758.99138989753,-170.21215010247397,170.21215010247397
2017-09-13 09:30:00,Linear Regression,Zone_1_Power_Consumption,validation,34400.70796,34354.408882340016,-46.299077659983595,46.299077659983595
2017-09-13 09:40:00,Linear Regression,Zone_1_Power_Consumption,validation,34859.46903,34756.303481595394,-103.16554840460594,103.16554840460594
2017-09-13 09:50:00,Linear Regression,Zone_1_Power_Consumption,validation,35197.16814,35178.21993181164,-18.948208188361605,18.948208188361605
2017-09-13 10:00:00,Linear Regression,Zone_1_Power_Consumption,validation,35579.46903,35480.889279090916,-98.5797509090844,98.5797509090844
2017-09-13 10:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36344.0708,35815.43462226843,-528.6361777315688,528.6361777315688
2017-09-13 10:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36987.61062,36550.290951713454,-437.3196682865455,437.3196682865455
2017-09-13 10:30:00,Linear Regression,Zone_1_Power_Consumption,validation,37089.55752,37203.80681099146,114.24929099145811,114.24929099145811
2017-09-13 10:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37440.0,37283.26423012987,-156.73576987013075,156.73576987013075
2017-09-13 10:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37643.89381,37595.05236023346,-48.84144976654352,48.84144976654352
2017-09-13 11:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37790.44248,37831.95345716953,41.51097716953518,41.51097716953518
2017-09-13 11:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38109.02655,37997.37896478479,-111.64758521521435,111.64758521521435
2017-09-13 11:20:00,Linear Regression,Zone_1_Power_Consumption,validation,38376.63717,38304.64776666714,-71.98940333286009,71.98940333286009
2017-09-13 11:30:00,Linear Regression,Zone_1_Power_Consumption,validation,38561.415929999996,38527.796106226095,-33.61982377390086,33.61982377390086
2017-09-13 11:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39007.43363,38641.69923366277,-365.7343963372259,365.7343963372259
2017-09-13 11:50:00,Linear Regression,Zone_1_Power_Consumption,validation,39236.81416,39226.809218075854,-10.004941924147715,10.004941924147715
2017-09-13 12:00:00,Linear Regression,Zone_1_Power_Consumption,validation,39345.13274,39428.300201473154,83.1674614731528,83.1674614731528
2017-09-13 12:10:00,Linear Regression,Zone_1_Power_Consumption,validation,39472.56637,39509.49667662206,36.930306622060016,36.930306622060016
2017-09-13 12:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39561.76991,39611.419990224,49.650080223997065,49.650080223997065
2017-09-13 12:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39523.53982,39688.23498554679,164.69516554679285,164.69516554679285
2017-09-13 12:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39217.69912,39586.0479077339,368.34878773389937,368.34878773389937
2017-09-13 12:50:00,Linear Regression,Zone_1_Power_Consumption,validation,39045.66372,39184.62584453256,138.96212453256157,138.96212453256157
2017-09-13 13:00:00,Linear Regression,Zone_1_Power_Consumption,validation,39090.26549,38986.52478670615,-103.74070329384995,103.74070329384995
2017-09-13 13:10:00,Linear Regression,Zone_1_Power_Consumption,validation,39147.61062,39121.39627961039,-26.214340389611607,26.214340389611607
2017-09-13 13:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39083.89381,39174.53493283912,90.64112283911527,90.64112283911527
2017-09-13 13:30:00,Linear Regression,Zone_1_Power_Consumption,validation,38835.39823,39113.09515380267,277.69692380267225,277.69692380267225
2017-09-13 13:40:00,Linear Regression,Zone_1_Power_Consumption,validation,38561.415929999996,38849.73571309875,288.3197830987556,288.3197830987556
2017-09-13 13:50:00,Linear Regression,Zone_1_Power_Consumption,validation,38497.69912,38523.24069855441,25.54157855441008,25.54157855441008
2017-09-13 14:00:00,Linear Regression,Zone_1_Power_Consumption,validation,38433.9823,38535.74604128097,101.76374128096359,101.76374128096359
2017-09-13 14:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38402.12389,38469.9866219505,67.8627319504958,67.8627319504958
2017-09-13 14:20:00,Linear Regression,Zone_1_Power_Consumption,validation,38230.0885,38400.69745350705,170.6089535070496,170.6089535070496
2017-09-13 14:30:00,Linear Regression,Zone_1_Power_Consumption,validation,38160.0,38252.855858415525,92.85585841552529,92.85585841552529
2017-09-13 14:40:00,Linear Regression,Zone_1_Power_Consumption,validation,38236.46018,38205.961745706314,-30.49843429368775,30.49843429368775
2017-09-13 14:50:00,Linear Regression,Zone_1_Power_Consumption,validation,38045.30973,38295.76973164729,250.46000164729048,250.46000164729048
2017-09-13 15:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37650.26549,37958.75478603114,308.48929603114084,308.48929603114084
2017-09-13 15:10:00,Linear Regression,Zone_1_Power_Consumption,validation,37503.71681,37587.961689601594,84.24487960159604,84.24487960159604
2017-09-13 15:20:00,Linear Regression,Zone_1_Power_Consumption,validation,37535.57522,37470.76359568532,-64.81162431467965,64.81162431467965
2017-09-13 15:30:00,Linear Regression,Zone_1_Power_Consumption,validation,37510.0885,37524.14686179099,14.05836179099424,14.05836179099424
2017-09-13 15:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37197.87611,37526.46968801752,328.5935780175205,328.5935780175205
2017-09-13 15:50:00,Linear Regression,Zone_1_Power_Consumption,validation,36923.89381,37071.304737106846,147.4109271068446,147.4109271068446
2017-09-13 16:00:00,Linear Regression,Zone_1_Power_Consumption,validation,36363.18584,36820.91675055582,457.73091055582336,457.73091055582336
2017-09-13 16:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36573.45133,36296.65092914422,-276.80040085578366,276.80040085578366
2017-09-13 16:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36477.87611,36542.677644530995,64.80153453099774,64.80153453099774
2017-09-13 16:30:00,Linear Regression,Zone_1_Power_Consumption,validation,36331.32743,36466.81570766346,135.4882776634622,135.4882776634622
2017-09-13 16:40:00,Linear Regression,Zone_1_Power_Consumption,validation,36178.40708,36298.85908174513,120.45200174513593,120.45200174513593
2017-09-13 16:50:00,Linear Regression,Zone_1_Power_Consumption,validation,36012.74336,36147.56219832509,134.81883832508902,134.81883832508902
2017-09-13 17:00:00,Linear Regression,Zone_1_Power_Consumption,validation,36159.29204,36014.00171363972,-145.2903263602784,145.2903263602784
2017-09-13 17:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36223.00885,36149.06119721498,-73.94765278502018,73.94765278502018
2017-09-13 17:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36293.09735,36219.01830197785,-74.07904802214762,74.07904802214762
2017-09-13 17:30:00,Linear Regression,Zone_1_Power_Consumption,validation,36554.33628,36368.42422782413,-185.91205217587412,185.91205217587412
2017-09-13 17:40:00,Linear Regression,Zone_1_Power_Consumption,validation,36866.54867,36628.09797599314,-238.45069400685315,238.45069400685315
2017-09-13 17:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37000.35398,37111.34755457231,110.99357457231235,110.99357457231235
2017-09-13 18:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37153.27434,37578.60358186988,425.32924186987657,425.32924186987657
2017-09-13 18:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38402.12389,37796.06459885525,-606.0592911447529,606.0592911447529
2017-09-13 18:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39504.42478000001,39291.70536549882,-212.71941450118902,212.71941450118902
2017-09-13 18:30:00,Linear Regression,Zone_1_Power_Consumption,validation,41403.18584,40936.9190133189,-466.2668266811015,466.2668266811015
2017-09-13 18:40:00,Linear Regression,Zone_1_Power_Consumption,validation,44646.37167999999,43221.74592653055,-1424.6257534694378,1424.6257534694378
2017-09-13 18:50:00,Linear Regression,Zone_1_Power_Consumption,validation,46933.80531,46629.42504106378,-304.3802689362201,304.3802689362201
2017-09-13 19:00:00,Linear Regression,Zone_1_Power_Consumption,validation,47685.66372,48492.58666592246,806.9229459224662,806.9229459224662
2017-09-13 19:10:00,Linear Regression,Zone_1_Power_Consumption,validation,48380.17699,48384.169604395036,3.992614395036071,3.992614395036071
2017-09-13 19:20:00,Linear Regression,Zone_1_Power_Consumption,validation,48348.31858,48517.26264539032,168.94406539032207,168.94406539032207
2017-09-13 19:30:00,Linear Regression,Zone_1_Power_Consumption,validation,48087.07964999999,48123.64701667573,36.567366675735684,36.567366675735684
2017-09-13 19:40:00,Linear Regression,Zone_1_Power_Consumption,validation,47991.50442,47929.05747093323,-62.446949066768866,62.446949066768866
2017-09-13 19:50:00,Linear Regression,Zone_1_Power_Consumption,validation,48061.59292,47926.98538129655,-134.6075387034507,134.6075387034507
2017-09-13 20:00:00,Linear Regression,Zone_1_Power_Consumption,validation,47596.46018,47970.776866680426,374.316686680424,374.316686680424
2017-09-13 20:10:00,Linear Regression,Zone_1_Power_Consumption,validation,47462.65486999999,47439.71083544357,-22.944034556421684,22.944034556421684
2017-09-13 20:20:00,Linear Regression,Zone_1_Power_Consumption,validation,47532.74336,47362.47884816497,-170.26451183503377,170.26451183503377
2017-09-13 20:30:00,Linear Regression,Zone_1_Power_Consumption,validation,47118.58407,47492.672207799624,374.08813779962657,374.08813779962657
2017-09-13 20:40:00,Linear Regression,Zone_1_Power_Consumption,validation,46863.71680999999,47069.85360389307,206.136793893078,206.136793893078
2017-09-13 20:50:00,Linear Regression,Zone_1_Power_Consumption,validation,46398.58407,46763.42177995236,364.8377099523641,364.8377099523641
2017-09-13 21:00:00,Linear Regression,Zone_1_Power_Consumption,validation,45997.168139999994,46222.257762254114,225.0896222541196,225.0896222541196
2017-09-13 21:10:00,Linear Regression,Zone_1_Power_Consumption,validation,45856.99115,45799.17824514311,-57.81290485688805,57.81290485688805
2017-09-13 21:20:00,Linear Regression,Zone_1_Power_Consumption,validation,45309.02655,45580.063791074645,271.0372410746422,271.0372410746422
2017-09-13 21:30:00,Linear Regression,Zone_1_Power_Consumption,validation,44716.46018,44934.79672954183,218.33654954182566,218.33654954182566
2017-09-13 21:40:00,Linear Regression,Zone_1_Power_Consumption,validation,44085.66372,44249.99501082024,164.33129082024243,164.33129082024243
2017-09-13 21:50:00,Linear Regression,Zone_1_Power_Consumption,validation,43429.38053,43681.61454488794,252.23401488793752,252.23401488793752
2017-09-13 22:00:00,Linear Regression,Zone_1_Power_Consumption,validation,42830.44248,42856.195069278314,25.75258927831601,25.75258927831601
2017-09-13 22:10:00,Linear Regression,Zone_1_Power_Consumption,validation,41963.89381,42192.68003534186,228.78622534185706,228.78622534185706
2017-09-13 22:20:00,Linear Regression,Zone_1_Power_Consumption,validation,41141.9469,41255.795248004986,113.84834800498356,113.84834800498356
2017-09-13 22:30:00,Linear Regression,Zone_1_Power_Consumption,validation,40135.22123999999,40390.43280815206,255.21156815206632,255.21156815206632
2017-09-13 22:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39198.58407,39407.398280374495,208.81421037449763,208.81421037449763
2017-09-13 22:50:00,Linear Regression,Zone_1_Power_Consumption,validation,38727.07965,38415.34998552538,-311.7296644746166,311.7296644746166
2017-09-13 23:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37624.77876,38015.081758765074,390.3029987650734,390.3029987650734
2017-09-13 23:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36720.0,36946.507164141425,226.50716414142516,226.50716414142516
2017-09-13 23:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36159.29204,36030.64106640417,-128.6509735958316,128.6509735958316
2017-09-13 23:30:00,Linear Regression,Zone_1_Power_Consumption,validation,35133.45133,35535.315722030035,401.864392030031,401.864392030031
2017-09-13 23:40:00,Linear Regression,Zone_1_Power_Consumption,validation,34164.95575,34465.64829597604,300.6925459760387,300.6925459760387
2017-09-13 23:50:00,Linear Regression,Zone_1_Power_Consumption,validation,33425.84071,33465.8633055812,40.02259558120568,40.02259558120568
2017-09-14 00:00:00,Linear Regression,Zone_1_Power_Consumption,validation,32884.247789999994,32741.6210112388,-142.62677876119415,142.62677876119415
2017-09-14 00:10:00,Linear Regression,Zone_1_Power_Consumption,validation,32272.566369999993,32276.57151716904,4.005147169045813,4.005147169045813
2017-09-14 00:20:00,Linear Regression,Zone_1_Power_Consumption,validation,31756.460179999995,31825.588640336922,69.12846033692767,69.12846033692767
2017-09-14 00:30:00,Linear Regression,Zone_1_Power_Consumption,validation,31208.495580000003,31312.558135320025,104.06255532002251,104.06255532002251
2017-09-14 00:40:00,Linear Regression,Zone_1_Power_Consumption,validation,30775.22124,30785.371202280803,10.149962280804175,10.149962280804175
2017-09-14 00:50:00,Linear Regression,Zone_1_Power_Consumption,validation,30303.716809999998,30502.059684050175,198.34287405017676,198.34287405017676
2017-09-14 01:00:00,Linear Regression,Zone_1_Power_Consumption,validation,29806.72566,29964.41392894272,157.68826894271842,157.68826894271842
2017-09-14 01:10:00,Linear Regression,Zone_1_Power_Consumption,validation,29469.02655,29491.981399538054,22.954849538054987,22.954849538054987
2017-09-14 01:20:00,Linear Regression,Zone_1_Power_Consumption,validation,29258.761059999997,29126.743928328087,-132.01713167190974,132.01713167190974
2017-09-14 01:30:00,Linear Regression,Zone_1_Power_Consumption,validation,29042.123889999995,28985.441278814957,-56.682611185038695,56.682611185038695
2017-09-14 01:40:00,Linear Regression,Zone_1_Power_Consumption,validation,28819.115040000004,28792.047387213155,-27.067652786849067,27.067652786849067
2017-09-14 01:50:00,Linear Regression,Zone_1_Power_Consumption,validation,28774.513269999996,28626.36826683615,-148.1450031638451,148.1450031638451
2017-09-14 02:00:00,Linear Regression,Zone_1_Power_Consumption,validation,28481.41593,28641.26543413377,159.8495041337701,159.8495041337701
2017-09-14 02:10:00,Linear Regression,Zone_1_Power_Consumption,validation,28048.14159,28308.40271651497,260.2611265149717,260.2611265149717
2017-09-14 02:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27901.592920000003,27881.323375033804,-20.269544966198737,20.269544966198737
2017-09-14 02:30:00,Linear Regression,Zone_1_Power_Consumption,validation,27825.132739999997,27804.61768083261,-20.515059167388245,20.515059167388245
2017-09-14 02:40:00,Linear Regression,Zone_1_Power_Consumption,validation,27793.274339999996,27804.877568148746,11.603228148749622,11.603228148749622
2017-09-14 02:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27621.238939999996,27791.09355329952,169.85461329952523,169.85461329952523
2017-09-14 03:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27519.292039999997,27549.44614123889,30.1541012388916,30.1541012388916
2017-09-14 03:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27646.725659999996,27396.768839421085,-249.956820578911,249.956820578911
2017-09-14 03:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27544.77876,27496.985191534273,-47.79356846572773,47.79356846572773
2017-09-14 03:30:00,Linear Regression,Zone_1_Power_Consumption,validation,27417.34513,27491.62748184931,74.28235184930963,74.28235184930963
2017-09-14 03:40:00,Linear Regression,Zone_1_Power_Consumption,validation,27468.31858,27396.757494667443,-71.5610853325561,71.5610853325561
2017-09-14 03:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27653.097349999996,27520.128539118155,-132.9688108818409,132.9688108818409
2017-09-14 04:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27481.061949999996,27712.633909402095,231.5719594020993,231.5719594020993
2017-09-14 04:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27398.230090000005,27510.55720729501,112.32711729500443,112.32711729500443
2017-09-14 04:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27589.380529999995,27428.26382999765,-161.11670000234517,161.11670000234517
2017-09-14 04:30:00,Linear Regression,Zone_1_Power_Consumption,validation,28232.920349999997,27709.357883918565,-523.5624660814319,523.5624660814319
2017-09-14 04:40:00,Linear Regression,Zone_1_Power_Consumption,validation,28099.115039999997,28451.1443689358,352.02932893580146,352.02932893580146
2017-09-14 04:50:00,Linear Regression,Zone_1_Power_Consumption,validation,27793.274339999996,28210.470798112547,417.1964581125503,417.1964581125503
2017-09-14 05:00:00,Linear Regression,Zone_1_Power_Consumption,validation,27512.92035,27749.385607539447,236.4652575394466,236.4652575394466
